,x0,x1,x2,x3,x4,x5,y
1485,0.8696787009543432,1.0773128704524677,-0.34745260759145946,-1.5189865504193354,-2.053319500025803,-2.282313781824028,0
1486,0.1769301871550154,1.2285791131179724,0.11565062214380456,0.6707429479953154,-0.48386324044934287,0.6056619864314106,0
1487,-1.1840388509914166,1.574901408978063,0.21706955613335555,-1.728660850051028,1.0992772454895414,-1.1220014215435516,0
1488,-0.18884566350970783,-0.056683046201981946,0.9876531620482158,-1.7283200551864817,-1.7085171696501655,-1.2296119355352277,1
1489,0.5180717740396424,-1.151725897027673,1.1335755745209883,-1.095492321534089,-1.0928814098186264,-0.16888031237816536,0
1490,0.6628518590803106,-0.6443011738709008,2.0538268618034943,0.7713881892880745,0.7116319260306665,-2.0301387078127098,1
1491,-0.19291208372698512,3.490231731201482,0.6717071484789137,-2.5491858842963717,-1.799994327850271,-0.15589168005789122,1
1492,-0.048590965882473,2.5332855119089412,-0.2690451119011792,2.015378890951898,0.08719277491965616,-0.13497087347523629,0
1493,-1.6729950897311017,1.487245910287283,0.7704442042723791,-0.06243041500423602,-1.5719990933200076,0.005972280999442359,0
1494,-0.8547527190951436,2.1452372930375097,0.426740263733805,-1.1705092588204247,-0.21076381615067902,-1.4893521027847378,0
1495,2.4521078020998086,0.6707669461801242,1.5672054556764683,1.639259370346674,-0.4689988032591519,-1.5298325911957469,1
1496,-1.5883626276336844,-0.40114770075621364,-0.22700492921708115,-0.7375745580249108,-2.3704316152158116,1.159814043803954,0
1497,1.0174081902752639,1.4230173766216918,1.3863751155338755,1.0285800027732708,-0.8560729132867909,-0.717531819968094,1
1498,0.9162741038239823,-0.3393601658244114,0.7345278529806887,-1.6429376848634318,-0.413617944226435,1.4740692214133244,1
1499,0.7708055064547976,1.2390023462588458,0.0608955938688005,0.2849421235640371,-0.21586602806003086,-0.5487875608639788,1
1500,-1.0065329190071433,0.5671671111731098,1.1579769458408131,-0.7330620480772069,-2.2901696239513654,0.5314126828543098,0
1501,-0.39408609594080724,-0.14300758398794722,-0.22005556141728488,-0.7295678638921069,-1.9946856883270843,0.6778456660037457,0
1502,1.0594200955713289,0.3420976347672037,0.15510199026395693,-0.899275289474496,-0.8016770650634232,-1.5005685111372635,0
1503,-0.5414819718570365,1.4465574504112677,2.980363739940432,0.27269565898680764,0.27307371650896717,-1.1173632488426297,1
1504,-0.9540762245610888,-0.6319634760988981,1.1672061384795542,0.5216829426378737,-1.8081615205563064,-1.4214023302417127,0
1505,-0.33378851744130894,-1.6471729273007067,-0.36167221349774026,1.9327646615128735,0.45674707153350025,0.29700083823171985,1
1506,-0.6091147619482891,2.157949048137045,0.9928799797558148,0.08388047177416544,-1.4545539925602153,-0.9424537508593894,0
1507,-0.5706599765727793,-0.23269904965860033,0.0018719198229539824,0.2516526278594658,-2.0242323556664807,0.9379670006788039,0
1508,-0.9150472526057363,1.4562014673192256,0.8279403973664536,0.4142999457676744,-0.02557492837832398,0.5591767706498891,1
1509,0.8253715230077303,1.7152515448433676,0.7426067454847107,-0.8544505791184065,-1.058196313590987,-1.7400952265623288,0
1510,0.5822380043241596,0.27117931781539606,1.3282362683214468,-2.510226886987104,-1.4079522523370662,-1.6120737666686602,1
1511,0.055277662460630816,0.11189595216072912,1.287882237323577,-0.5569009878624721,-0.4435825742519801,-0.3599393946768635,1
1512,1.117699950219891,-1.7382868871385906,0.9681021526376062,0.48064919302802134,0.9659562215754709,-0.9243968288459694,1
1513,-0.47270116602141055,1.8707979152278866,-0.16741467194374804,0.24984333660938945,-1.4439134258070474,-0.3275692830348218,0
1514,-0.7345783997428434,0.6547041887053918,0.295568171593929,0.8009627073548118,0.6866485484614275,-0.3283301116412736,1
1515,0.5141074328492423,1.5922701826771675,2.7133146756016187,2.241275730902261,0.001951047439758935,-0.12281375349006496,1
1516,-0.09185696033330376,-0.20462295344167836,0.45848061357527387,-1.1442389699949553,0.2750019167179443,-0.09728078811564822,1
1517,2.0231738068379648,1.8417983014431298,-1.0852145615250282,1.7015298690793028,0.5052795560263046,-0.9692234216158832,0
1518,-0.9788816270350659,0.676157304702034,0.4103917846699066,-0.16011687410327152,0.6307982557240124,-0.7648386603390606,0
1519,-1.4229330204424664,-0.5499608872799739,0.25858012108800305,-0.29765652977630774,-1.3273206069804346,-1.6053152935710515,0
1520,-1.5238786452611224,0.8122225476133021,0.2705920824621112,1.2337166574351601,-2.7084558896396747,-1.7461406772548944,0
1521,0.4086117072838633,2.667940413147466,1.5025939528316268,0.29047530609381556,-1.198951889310854,-3.2415605553834927,0
1522,0.7741258871208263,1.6512708363445294,1.473702651166682,-0.8504459818648811,-1.608462061431038,1.560263809492976,0
1523,0.5156871488589355,1.0867717161867458,0.3116503370826098,0.19993978570917298,-0.7335234756905376,-0.8971420640592387,0
1524,-0.4068179402419425,0.3531413163292314,0.6240061094755979,0.6990997045616182,0.42943609678733385,0.7604882705653315,1
1525,-0.6024682381096573,-0.19796061490949102,1.248545751012013,-1.405452009681203,0.7016458346536991,-1.623878161074055,1
1526,0.9586226452051456,-0.43684081276486664,-1.2566664827605196,-0.12119949809482217,-0.8838748493432911,-0.42934556796716006,0
1527,-0.3202218945471149,-0.39077819300547656,1.1130692884706326,0.2853720411600052,-0.18822778455088346,-1.1156846841620185,1
1528,0.5034806670137693,1.0553544253851768,-1.2002441729907527,0.3206957308473772,-2.180510735360664,-2.114999217385458,0
1529,-1.1757601330393441,0.6882544722480765,-0.7965390491593716,1.3704061104264127,0.05048548323914959,-1.848489746298666,0
1530,-1.1571378884979695,2.207982680554333,-1.2344626847774407,0.981601721657825,-1.9531747551133236,1.1977775571579323,0
1531,-0.30875637468286876,2.0292166399314784,0.5779585517505825,-0.5961427614893982,-1.6130473395937621,-1.1382128509934382,0
1532,-0.734414639876302,1.3178591132253235,0.28647935813361913,-1.1049492695749166,-0.3759776479320224,-0.8938430928926119,0
1533,1.3093357672256558,-1.0501743000630543,-0.8514534234270354,1.506761069796721,-0.9648520748839305,-1.3597317485856721,1
1534,0.06160505351798551,2.004926114092158,1.3311410126634082,0.29425059412481247,-0.3845580485178718,-0.35693506833710476,1
1535,-0.8989277474884535,0.025797451694060114,1.798406492194539,-0.05768800929530593,-1.0395079804484282,-0.3444350742087105,0
1536,0.021713752014139276,1.243654192244178,-0.6346914898115747,0.24188657928334484,-0.05673836214334382,-1.8392376168347389,0
1537,0.004738891791998878,0.25518037491247725,-0.5506728034717785,-0.010312168131802718,-1.7524961394768384,-0.052879920347362774,0
1538,0.15829281630127173,0.47550401350226634,-0.9640792924826349,-0.7107500023658921,-0.234923062543068,0.38510706747178025,0
1539,-0.07849991021387581,1.1479807083171503,-0.060548855377287936,0.6389420362082902,-1.9423637788426282,-1.353544826336274,0
1540,-0.26993597020796384,-0.10110075181797651,0.4454747476304203,-0.09134167052606512,-0.3652441587770375,-1.5152419028799176,0
1541,-0.00457180935677623,0.19324245146024988,0.18191082674646153,-0.9381153406364955,0.5679743209005699,-0.11344924179087934,1
1542,-1.06845889048114,0.8384083745213653,-0.39219347589057896,0.30529785751055943,0.3089750016866697,-1.8629892515999265,0
1543,0.9694232148948616,1.6360483199391067,0.6641119475737731,0.5012666349699264,-1.4509107917648287,-1.450703585322338,0
1544,0.4413797830927655,1.1767416085783524,0.519214766736601,1.126420577346023,0.005323130691612943,-2.1699768019020373,0
1545,0.23053434350786584,2.4695753183915894,0.252210754354933,-2.365450893467125,-2.2521461214540137,-0.3900494031631383,0
1546,-0.6862384638709121,1.3715472956094004,0.35254006774462543,0.1240071862799291,-0.2902177536682652,-1.7212265573501124,0
1547,-2.0667657411251676,0.8009041204246541,-0.733039961495894,0.2262154667140166,-1.4121620947484816,-1.3438508098887985,0
1548,-1.8891654213998086,0.6418318910105623,1.6754153872552406,-0.308130241259454,-1.1986466573107777,0.18371346485654172,0
1549,1.8240027391849907,2.1916211627571514,0.638846179881715,0.5006947770941835,-1.3764790805671834,-1.0451465881041173,1
1550,-0.9824171792518023,0.1959360807366819,-0.3801498400713572,0.764938943509958,-2.2709207963298796,-1.454972566109636,0
1551,-0.6874860985502382,-0.881564289310198,-0.18618215623125967,0.8122366549520503,-0.04195962498586836,0.648222741031707,0
1552,-1.201830491992507,1.2199496176187068,-0.5277087798175003,-0.4355633064907187,-0.4986344118227528,-0.39076668594747066,0
1553,0.7109190701221223,-0.1668995583007391,1.5027441732373135,1.2662062439382717,-0.39819557475859146,-1.4949330451373772,1
1554,1.0985533429563488,-0.05503853091977784,0.913896772454038,-0.6321507661862144,0.33343496472527123,0.32389462442217654,1
1555,1.8568343285858755,0.4183897450583578,1.1901564641771039,-0.8975630018805079,-1.25827157435959,0.1225524321058491,1
1556,-0.9915064106625724,0.28765581787731076,1.4077496373002698,1.2813255645029282,-1.1803841055563136,-1.1277568417981971,0
1557,0.6574944767808869,1.6122026379950265,0.2820424452803916,0.7943730681326139,0.20579907827270372,0.9321477256291126,1
1558,0.23454196061929267,-0.13406324914309842,0.1143087788364176,-1.102567946578009,-0.858800744731607,-0.5378929919677717,0
1559,-0.0639927097507774,2.1834069751965184,0.3761795319879566,2.2764736668608774,-1.8637736994543248,-0.8385945077025225,0
1560,0.4888395283919942,2.3866451969669495,1.5816203252267675,0.699169017753964,0.3989007706067089,-2.404508536471461,0
1561,0.02692304716657279,3.2458480005836283,1.7102506646214908,-0.050780081237737085,-3.107091857190883,-0.6063682249064355,1
1562,-0.9195426248691814,-0.4938718562680804,1.5247817706176232,1.562098440920151,-1.4122953316933335,2.0768921838268692,1
1563,-1.1547165423896208,0.6625821561298495,0.4664919449891287,-1.1283189411787409,-0.5912054512009414,-0.12265677204163894,0
1564,1.1657550784186432,2.3889095513811447,0.2140024989293006,0.19073438699094375,-1.1823128390645659,-0.9934521731712327,0
1565,-0.10146367264196549,1.6721788224386196,2.8457014153553564,1.0245530760514963,0.47187724727321734,-1.19397715831545,1
1566,0.3243267698087626,0.12398085549105065,0.9424140844572664,-1.0360027679742416,0.22125620196741147,-1.9644934859940864,1
1567,-0.7681365110143779,0.7437454806178023,-0.260767204612096,-0.19961763862711535,-0.33487114178478133,-1.6851641389476941,0
1568,1.1483516129280291,1.799955605901311,0.5739364219560893,1.2218851323798834,-2.3150344343605864,-1.916469737878627,0
1569,1.0784371824434142,-0.7585384439868237,0.9102740723743176,0.33554153100413353,0.14602444869439657,-0.763747925177646,1
1570,-0.2656674803221174,-0.38413698089127823,0.4298160020884828,2.3130877779570578,-1.1973078154458356,-0.49323695369952747,0
1571,-0.7728753277811717,0.1543258591527661,-1.0435110329789403,1.189170668901931,-0.8626737570451014,-1.9343512529484685,0
1572,-0.4055223565015187,1.1521582847889626,1.426024145300671,1.6241556138970639,-1.717053660006069,-1.229006634960089,1
1573,-0.7814875919930615,0.5136766982937033,2.080165356797636,0.7739932799333743,0.29793651383411757,-1.594123832349986,1
1574,0.2064448698798076,2.975811626239534,-0.7319084734263168,0.37669680376585785,0.6217924304877274,-0.7899967847285999,0
1575,-0.32248123581210175,1.5002582606934562,1.4857499053346688,-0.8533501897168945,-1.5247060942313997,0.0038713345996830295,1
1576,0.103257591590935,1.3851349074644577,0.6911363211740928,-0.418866637159368,-0.8894546190284996,0.9079238240935816,0
1577,-2.567920410228355,1.5397378537986817,-0.2215803377911889,2.180826101260889,0.04989401005694849,0.26207487322991285,0
1578,0.47092076569770025,1.2154122869712958,0.5006446972613168,0.7987944150646076,-1.2420750274150867,-0.6487631528735239,1
1579,1.1293998122744757,2.7591544417682137,1.5519607510819096,-1.9049684005166436,0.07620507868535542,0.9579875986910888,1
1580,0.6230699887016075,0.9798678589035024,0.6469823332680706,-0.6369543746738923,-2.4056348674785233,-0.45186854944849364,0
1581,0.17683205244199923,-0.4292110552820989,0.8410714370299887,0.30122211234691537,-0.9591162749470841,-0.5736748295659365,0
1582,0.7705383417101015,1.7237709115073838,1.1623870049522114,1.3142963960342018,-0.78056211438352,-2.5569850351544714,0
1583,0.10741430889164638,-1.2272205116986874,-1.3875989506677764,1.0158656848340715,-1.2348011743099097,-1.6758690329598356,1
1584,0.9591461708703182,0.5950472486574749,-1.3854201222555955,-0.11936651956933658,-0.16695882251022387,-0.2839617927946254,0
1585,-0.6237129706257161,-0.17501067390785563,1.4707037396449996,0.3496283261940695,-0.41324322415502,-1.5106347238969817,1
1586,-1.8573786633456888,0.41312082610834056,0.6559816722450778,1.789542042042848,-0.8732286340454851,-1.296250107392134,0
1587,0.17251193562024797,1.3348760557927306,0.25165391613260446,1.219900225254595,-0.5964768228350699,0.01727605968613355,1
1588,-0.35019514990906453,1.6759187096468886,0.8638467679936848,1.2565618023895921,-1.6231393151436504,0.2176122256190458,1
1589,-0.21586134443416122,0.9523963304195135,1.143927756457556,-0.660159378148915,-0.26197959733009035,-1.6086019037971853,0
1590,-0.7298208270988893,2.8639816269509972,0.7242649311695103,1.4137113687277947,-0.13181567204606104,-0.25517425463332866,1
1591,0.17314709921317617,0.9408756610605719,-0.9719216402457174,-1.118498848033434,-0.4069534688333207,-2.820606585482431,0
1592,0.16676164271197264,0.9947938057514271,-0.1954390035935043,0.2013182286306686,-1.402349278819147,-1.4683875640584452,0
1593,-0.27793692994932845,0.22255839713445835,-0.09823394292293353,1.0403862694532662,-0.21827823802430346,0.11044046253185946,0
1594,0.2956046537482382,0.9966926771965476,0.37985830047357394,-1.3754334372974157,-1.5076940755539865,-0.08547559374072877,1
1595,0.5029923028868579,1.4093084578884534,-0.23984537444665288,1.0827875513341687,-2.218093647858459,-2.423321662920366,0
1596,1.3841466322222444,2.213122062092493,-0.6281537098059229,-0.05635910914830777,-1.0331274245649233,-0.1987564242512671,0
1597,0.6503113238891025,1.3339398986475495,-0.13180722706494474,0.5667634160156627,-0.4476733725174,-0.6289458440790848,0
1598,0.4955774409591135,-0.7794686728243947,0.41675306705972714,-0.05296742237801305,0.3475762986602897,-0.4552744016522746,1
1599,0.2847178261598886,-1.1680106463944187,1.8805717069675028,0.5007093435918544,-0.5349309663339767,-2.318523836968652,1
1600,0.1581451760287821,1.5680564962767232,-0.8859377542384628,-0.2578819364220859,-2.035216636696476,-1.5868107695714322,0
1601,-0.7768918217092593,-0.10151419027024922,0.5857892059361799,0.4971474325218165,-0.48712288043402,-0.7004423115093945,0
1602,0.9814594377120152,-0.5609571190475584,0.9503410894475066,-0.808422270422956,-1.5084111858872107,-0.1488988940755639,1
1603,-0.31268396216540395,1.3808701309058962,1.3385049577553327,-0.4524482584541939,-1.8911635745042714,-1.7300553715706977,0
1604,-1.4502021842694073,1.6510111841934623,0.46610630464028263,-0.017377578992764015,-1.9441179936225137,-0.7325558235723832,0
1605,-1.8143332350469155,-0.1863400094777372,0.3959703957170275,1.3116727465845344,-1.2784872889545502,-1.087949686431862,0
1606,-0.5097334327981966,0.8273720761757587,0.37181380356950666,-0.5763339434736511,-1.836810987281804,-0.1866743321467318,0
1607,-1.3222244932741538,-0.31157408755576443,-0.6121049623907773,1.1221051775473936,-0.13011289785113223,-2.384013146519207,1
1608,-0.825672745512688,0.06688806038712825,1.9333321769390193,0.32014928799040987,-2.063903042530408,-1.004073930965044,0
1609,-0.48144917398593257,-2.179170114354095,-1.2821057809444378,-0.3486975285908741,-1.353347158111308,-0.6466006701851151,1
1610,1.3399208071049244,-1.307921205252824,-0.5833287437404773,1.6303495884904415,-1.157682624324569,-1.9894708390206302,1
1611,-0.5870697650230268,0.7820054520839899,0.49921318997062103,1.1136957957574039,-1.1864268016559705,-0.4911590328527742,0
1612,1.5870222676870003,1.323572305015095,0.21526445954027765,1.032306395772659,0.1618576462037794,0.9502702238088272,1
1613,-0.5942130803813516,1.8977708209504223,0.855723573266471,-0.3611681922471348,-1.200521059410601,-0.7028239326861645,0
1614,-1.0408079352807802,1.37957343835707,0.8269540270518444,-0.9500632731261731,1.0970058364423794,-0.8109598039204183,1
1615,-1.7229568353320666,-0.4724062120788277,1.8424575110843149,0.3131415556210193,-0.29835819502313915,-2.908431968262721,1
1616,0.2264701683489891,-0.8553812326371941,-0.8214025957802524,0.6726294829041988,-1.317963624778267,-1.011128565273765,1
1617,-1.2525943844839433,0.621148197542799,1.2648536062595528,0.49828236070143545,-0.520655229858519,0.4211857618449921,0
1618,0.11660928525613695,-0.4234326910304067,0.28962504721027593,-0.528300488169214,-0.33049253326640293,-0.35388471198936006,1
1619,1.0777416424823159,-0.43869338910785327,1.0933547862239614,-1.4000769758122922,0.2299105840299983,0.3225898935559739,1
1620,-0.9073650892390507,1.8881568102983923,0.03536466008811978,-1.0131608010252071,-0.04147782816470447,0.256589561734752,0
1621,1.012388714451426,0.12674163350690926,0.946585086803273,0.9439692219155429,-0.6113269731889929,-0.6479982753138205,1
1622,-1.0222969886448843,1.2224145820912482,1.9233175352243421,-0.4549462153496816,-0.2293759391665443,-2.093757235217983,0
1623,-0.5369866615054366,0.18163507716213045,0.5057031730104415,-0.41558724331217767,-0.7628762975651071,-1.740038228554384,0
1624,-0.7657394247026498,2.2398085165837895,0.22946495754182428,-1.000080717906227,0.025110513171408333,0.002521502823590205,0
1625,-1.2414560874359633,0.3351308832170604,0.5636392487104513,-0.306158685722126,-2.2386261501812594,-0.6194479845215674,0
1626,-0.7264045034947179,0.23759550999414203,0.22292466115702927,-0.23671638592952676,-0.134335309756895,-0.2677011418423904,0
1627,-0.4769259315781822,0.6036062693365771,-1.0695343586968262,0.6317517132179433,-1.8688783914404132,0.8580979842780592,0
1628,0.5360875560257554,0.7929192175980714,-0.499664690175202,-2.8217660900779693,-2.7387907701116285,0.059932293916971524,0
1629,1.4255036555387985,1.627464612049166,1.7228740893656318,0.2919983578648032,-1.4951783965995666,-0.7458771185419357,1
1630,-0.7366558102932995,0.16018292783916122,1.504860077031267,0.22583712028088385,-0.6789026653583717,-1.2864911857517136,0
1631,0.7891381284881143,-0.11744134424690289,0.23621690449917554,-0.7426989637296809,-1.0740754952012685,0.3272099324867106,1
1632,-0.2586947067582502,-0.7109395052706515,0.6074110711573945,-1.6645022911276477,0.4328559297156689,-0.003741003666819731,0
1633,0.09579021529964488,3.412985164404256,-1.3760898608829426,0.16503635734460287,-0.04741978404035352,-0.5649327576714136,0
1634,-0.4874571456738102,-0.41012052507884933,0.6520612406145833,-0.6538635140534118,-0.022628184606251933,1.521594616714783,1
1635,-0.464362633235483,2.3921547496697846,0.6126553408249218,-0.13976900272396614,-1.3013653826560667,-0.990480645815723,0
1636,0.2889978375798785,0.8272624082586151,0.6578473051609696,1.720913885496536,-1.9848945546163759,0.21794355079293748,1
1637,-0.64213137634726,2.0902753318168807,1.3976817854379149,0.689599342063973,-1.1650144111096217,-0.02068844034325734,1
1638,0.7907904362373543,2.3728799153878297,0.5184923053967649,-1.0581005959892162,-0.22756527948972088,-2.3850307726511106,0
1639,-1.120206749293919,0.8905614757848602,0.6013403630298462,3.1154905234541657,-0.8721085347983291,-1.8181896888122782,0
1640,0.3372375021305902,0.19495311205403576,0.496252694394063,-0.6965162522450169,-0.8705475975275687,-1.2426041997601465,0
1641,-1.629317473223082,-0.8615023740855512,0.17745099082702037,0.5154585303657899,-1.8158264006854812,-0.161715704940946,0
1642,1.239791894264671,1.2544849854979696,1.1350589135471014,-0.3442330714305468,-1.4133912007348015,0.3217329264120359,1
1643,-1.281005817209705,3.3471981819335164,1.4003680182394325,0.00471052963326718,-1.4607964500040906,-0.8020075121672211,1
1644,-1.5885939483929592,1.5136002314384163,1.033277206892874,0.2689855222743173,-0.9303381772202384,0.2741996192535032,0
1645,-1.915708763738038,2.2442239282415377,0.18069492420509814,1.488647697459033,-1.9194622963367265,0.3946139616746158,0
1646,-1.6638025774849028,1.5816381409904179,-0.8281708469998188,-0.09322874390007091,-1.2519854505398231,0.44888403758600237,0
1647,1.1500052646779868,2.0599505602710155,1.3662434324888788,0.7079641597231154,-0.3250160409204789,-0.7818309547104574,1
1648,0.7247936153639751,0.9021841202744278,1.1498457022312292,-1.9564136053973882,-0.24098100210527507,-1.326596784472625,1
1649,-0.022261988101080737,2.586343792487897,-0.6968492897281879,1.2153921169196793,-1.1594015930216837,-1.0741087441428732,0
1650,-0.9371988980603595,-0.5312426769198204,0.6098243538381941,0.7826164049104113,-0.17307912303875472,0.1319142933076396,0
1651,1.3670389321311225,0.5757341315747332,0.20471580140227236,0.7319939395573815,-0.7386303173060614,-0.3240309726914593,1
1652,0.6312618797122646,2.437891528109693,-2.1195314732222243,0.7930260310221674,-0.42371144920692116,0.3390737378959712,0
1653,0.06633604337128468,2.3422432548149947,0.8364330588121228,-0.10549093132434106,-0.2822859672455094,0.4214776029170144,1
1654,1.5753007161558588,-0.006229095421632191,-0.059096113071849254,-0.532244109753518,-0.6075833189059567,0.6823055408117191,1
1655,-0.9532169754965107,1.4277144815018117,0.04227603177930739,-1.3505234928845884,0.20361573757998985,-2.4479628853997246,0
1656,-2.6662830243838047,0.9160845226899591,-1.765587690489067,0.929535041485068,-1.243087874918739,-2.845047684550945,0
1657,-0.0012567103741700503,0.5244351069969385,0.9990594584486798,0.6544157620488613,-0.45849808903546474,1.9714292987265873,0
1658,-0.36770428808167316,1.3357200741355633,2.188406244232716,0.3970931902291678,-0.49253280308860836,-0.5086924581677916,1
1659,0.3222080509359251,-0.8844378791142788,0.10435821117034777,0.4984243075858153,-0.5041282027926226,2.0050227046529017,1
1660,-0.18070911222250202,1.6232536049930566,0.7371730977141315,-0.3731088442452878,-0.8746105294663653,0.49167353432325744,1
1661,-1.0363858292567658,2.237918602654215,0.2832605827855333,-0.849837605997465,-0.9035727568007909,-0.338376701592281,0
1662,-1.8361898411179043,0.047101235228088956,-0.7348345432407049,-0.13136979855581699,-1.1839949167849564,-0.5685292064729925,0
1663,-0.2965057786607728,1.1447680621425242,0.2227518257664803,0.5493723649083699,-1.939502143305571,0.7557536447456648,0
1664,-0.6898705328040957,-0.34786831291531417,-0.8632961542553366,-0.979703419628621,-0.8943617765556691,-0.5670155249640944,0
1665,-3.3212456890479967,1.8733921908630387,1.8067225091974626,-0.9262288509271757,-2.3589735515474226,0.639847533772272,0
1666,-0.7537506561239029,0.01596298668871443,0.735847031415531,0.062050288219118566,-1.1973369174406228,-1.1389749073612965,0
1667,2.152495822933,0.8438098157862469,0.6650869303377777,1.2479713644016852,0.4175632138428569,0.49901934623278543,1
1668,-0.39825998892678127,1.8653540358754033,0.7134388295528824,0.5965451613334003,1.8042212794855599,-0.9631323875826414,1
1669,-1.6181850817215209,0.3270196106429464,0.8243637071699637,-0.05008849869601531,0.50500465087955,-1.6194242059376214,0
1670,-1.2148079516227155,2.152322401511623,0.2556169902704226,-0.31556660116771484,-0.1496610266685492,-1.2810173102436173,0
1671,-1.5505009992328727,1.7311610306990068,1.2753844381144024,-0.9509463203585451,0.13081492463973365,0.8499209590849581,1
1672,-1.1380913565370434,0.7485375359891087,0.04409867530346506,-0.5082542293620413,-0.5534369794202137,-0.32462400350907905,0
1673,0.9346662495978171,0.4284646528343046,0.3373644936624725,-0.0677884978033581,-1.3250717315831457,0.5412301980285106,0
1674,0.27816120126884625,0.7253130191179451,0.9632278665256242,-0.021455999883878724,-2.138411836814591,-1.8442303048726283,0
1675,0.7646922969554708,2.2526630433617205,0.35297852536368735,0.26474116402691356,0.09130921253656243,-1.4366192935134046,0
1676,0.8219964681271337,1.0416769303035585,0.17227012956940213,0.8703807351567343,0.788084932294568,-0.3744726593428408,1
1677,0.31725050445609926,0.33743976135946785,0.05164227890178241,0.28263367357135305,-0.35834186350344066,0.5559667537033457,0
1678,-0.9616113341962325,0.6680010334264568,0.693150772741028,-0.6097133250564244,-2.4743738653100324,-0.23856767343219482,0
1679,1.199827497350053,0.9112551250620207,0.8500700421210606,0.8847814205841171,-1.2048450708165945,-1.1993017360765896,1
1680,-0.04546407526897217,0.12582200821744116,-0.33634752254249356,-0.30167028758503867,1.0568986875083666,1.7168265829263782,1
1681,-0.23214203891732807,1.174221999105812,1.4223205983079512,-1.0852397246112144,0.12263225403346534,-1.2569158124170194,1
1682,0.06430357425582939,1.354682507124926,2.0664983696085057,1.0131199085434734,-2.499544622569198,-1.9239843914912769,0
1683,0.26842675193589727,2.43416752582241,0.3552277351659526,0.5990286904930147,0.0021812725959855506,-1.089231431213431,0
1684,-0.11950833164291277,-0.8440844406452761,-1.7091307215250635,-0.011290175296830268,0.6456634679932118,0.5426088851107163,1
1685,-0.23479497440480257,1.044734917819836,-0.05191742950952982,-0.7280752892488829,-2.443400616425837,-1.383160317404467,0
1686,0.18932826790512303,0.0780790744571962,0.222666495684957,-0.09166028987208519,-0.1628497762293113,0.3539016448498835,1
1687,0.9090257877810397,1.0768024362977835,0.23237438882383693,0.25583232832815095,0.07870067264717295,-1.0980824029780782,1
1688,-0.17100449856523753,1.22235867474549,-0.5238780265169617,0.920354907973937,-0.602449389475528,-2.403719277965724,0
1689,1.4670275975743698,-0.43961790176535676,-0.6222554031668095,-0.09029734348085111,-2.3419342978282294,-1.0695976566352323,0
1690,-1.2594884689136983,0.5013729604104742,0.6471663296033348,0.777470412518333,-0.5656258545578408,-0.03853064138188389,0
1691,-0.020459881677641845,1.57439881885175,0.75856468416313,-0.4495193357735503,-1.3171623260854508,-2.1277162559456304,0
1692,-1.2101077244011882,0.5095455831988812,1.2115228554682875,0.5540130656661288,0.3139060885067759,-0.9163238240468436,1
1693,-1.1073260869462451,-0.3240734486660093,1.442195697455134,0.45520043817889294,-0.13629451201344578,-1.3427661565243776,0
1694,0.35070275821269525,0.36697833685784564,-0.22863312836536265,1.0483862771627694,-1.2896610204154817,0.7525413224489468,0
1695,0.15812683692184965,2.3489613946076444,-1.2467962159738342,0.13775022943013907,-0.790028553684366,-0.9069816857621246,0
1696,-0.27547543323035034,-0.3968647840568187,1.1253709713967017,-2.465018668387935,-0.1479556996268957,-0.37471096942684046,1
1697,-1.9965252978194397,0.8709571053956732,2.518043158740542,1.4056378029338672,-1.4964091488455673,-0.1719235493545015,1
1698,0.5792416100410294,1.2742708614756573,0.684177197827943,1.22970636652047,1.2355507684883276,-1.6410514226924446,0
1699,-0.2015915965104314,1.6238755980408117,0.09870702541892529,2.5852846739188053,-0.5078916814191454,-0.9609442795531076,0
1700,-1.6195908308253328,1.9269221990860852,0.9637141566074603,1.0350631939492252,0.2800599875611337,-1.1857561016087665,0
1701,-0.42177040004510247,-0.22018570316581676,0.964857876920775,0.7155141450825767,-0.26255907238364157,-0.13241600656816233,0
1702,0.543627078309864,-0.07826040560407954,-1.6896488225623878,0.7268845896327791,-1.6301703848727978,-1.3271054543590317,0
1703,-0.3638335761935546,0.4674822919892547,1.3691779197159946,0.11052234551663007,-0.6870758328899601,0.21186276326371978,1
1704,0.26881354368972643,-0.3429338713299557,1.0972891198784587,0.31158219845739327,0.5754013658357922,0.11940822305483345,1
1705,-0.7922142514437037,0.6733239283683157,1.7810465615901747,0.015582723540454285,-0.6400739364399121,-0.9696992801167243,1
1706,-1.2810148387947649,1.048061200466007,1.0565088933836821,0.8274249639778058,-0.746569794897599,-0.9287135311749043,0
1707,-1.3008333076748024,1.1706637457060904,0.5068952097905016,0.19463124253083097,-1.2063983509926308,-1.267866140790923,0
1708,2.2986613941261433,-1.018010815592181,0.33243830424954424,1.0091650096646858,-1.9340422619002522,-0.3169629888499283,1
1709,-1.1008796862790762,1.6478862346219398,1.781009858103401,0.02362359288312829,-0.4581859587802144,-0.25923913833844514,1
1710,0.9361579164364804,-0.06336112480985323,0.04935737480877961,-0.5269855658135936,-0.3735181282402744,-1.0469693445070085,1
1711,1.0278940450372638,1.3328023873371486,1.4058001943404488,-1.1610126316668865,-0.9819036594926323,-0.2688294726608474,1
1712,-0.8920010288436304,1.560482956733252,1.4908825018807246,0.796894509639429,0.9308249205457411,-0.2721843298722517,1
